prenom,email,statut_compte,communaute_active,churn_score,churn_label,risk_level,churn_reason,jours_inactif,nombre_posts,taux_engagement
Astride Lemoine,astride_lemoine6@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,96,0,87
Ernestine Roche,ernestine.roche@gmail.com,Admin,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,271,0,25
Armandine Dumont,armandine_dumont55@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,147,0,87
Gabrielle Chevalier,gabrielle.chevalier8@gmail.com,Standard,Bien-être,9.707276954894068e-05,0,Faible,Inactive +60j,252,88,38
Odette Masson,odette.masson@gmail.com,Standard,Maternité,0.027628787190862418,0,Faible,Inactive +60j · Faible engagement,174,31,2
Arsinoé Guillaume,arsinoe.guillaume@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,192,0,43
Blanche Rey,blanche_rey32@gmail.com,Admin,Spiritualité,0.002822249630598081,0,Faible,Inactive +60j,69,114,64
Ismérie Legrand,ismerie_legrand64@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,77,0,0
Fantine Legrand,fantine.legrand12@gmail.com,Standard,Oukhty Business,0.01720508897820621,0,Faible,Inactive +30j,59,111,63
Auriane Baron,auriane.baron90@gmail.com,Standard,Maternité,0.001955360432771035,0,Faible,Inactive +30j,56,21,28
Lydie Dupuy,lydie.dupuy60@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,65,0,47
Aliénor Guillaume,alienor_guillaume@gmail.com,Standard,Spiritualité,2.556315481922256e-05,0,Faible,Inactive +60j,133,126,96
Vinciane Lecomte,vinciane_lecomte@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,354,0,14
Constance Gerard,constance.gerard11@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,40,0,88
Ludivine Fabre,ludivine.fabre@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,333,0,25
Olympe Brun,olympe.brun37@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,178,0,20
Annabelle Roussel,annabelle_roussel@gmail.com,Premium,Maternité,0.0,0,Faible,Inactive +60j,109,108,89
Aure Schmitt,aure.schmitt97@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,269,0,19
Clémentine Caron,clementine.caron42@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,381,0,35
Marine Arnaud,marine_arnaud@gmail.com,Standard,Bien-être,3.212546395895906e-05,0,Faible,Inactive +60j,194,114,36
Avigaëlle Perez,avigaelle.perez66@gmail.com,Premium,Oukhty Business,0.01442943710408707,0,Faible,Inactive +60j · Aucune masterclass,276,28,33
Flore Moreau,flore_moreau@gmail.com,Standard,Maternité,0.7199753645734275,1,Élevé,Inactive +60j · Aucune masterclass,68,61,15
Alaine Aubry,alaine_aubry@gmail.com,Standard,Bien-être,0.9999267650315745,1,Critique,Inactive +60j · Aucun post,184,0,36
Coralie Lefebvre,coralie.lefebvre54@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,59,0,7
Betty Dumont,betty.dumont17@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,103,0,35
Rosalie Moulin,rosalie.moulin10@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,57,0,33
Émérencie Dupuy,emerencie.dupuy87@gmail.com,Premium,Bien-être,0.008360247985507772,0,Faible,Inactive +60j,229,56,28
Argine Fernandez,argine_fernandez@gmail.com,Standard,Spiritualité,1.0,1,Critique,Aucun post · Aucune interaction,27,0,94
Frédérique Mathieu,frederique_mathieu76@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,240,0,57
Arsinoé Guerin,arsinoe_guerin@gmail.com,Admin,Spiritualité,0.0020051704567493186,0,Faible,Inactive +60j,380,142,32
Chantal Marchand,chantal.marchand@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Aucun post · Faible engagement,29,0,18
Émilie Morin,emilie_morin19@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,75,0,75
Jehanne Clement,jehanne_clement@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,55,0,57
Gerberge Leclercq,gerberge_leclercq@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,144,0,92
Virginie Jean,virginie_jean@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,44,0,22
Honorine Andre,honorine_andre@gmail.com,Standard,Maternité,0.013825669868239356,0,Faible,Inactive +60j · Faible engagement,177,42,17
Axeline Colin,axeline_colin@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,85,0,94
Amélie Benoit,amelie_benoit@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,271,0,22
Adolphie Marchal,adolphie.marchal@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,95,0,3
Lucie Fontaine,lucie.fontaine@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,51,0,2
Judith Dumas,judith.dumas@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,300,0,76
Ariane Fournier,ariane.fournier49@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,109,0,48
Zoéva Lopez,zoeva.lopez@gmail.com,Premium,Spiritualité,5.7316573589759794e-05,0,Faible,Inactive +60j,238,103,47
Azélie Da silva,azelie.dasilva98@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,123,0,41
Clio Renault,clio.renault@gmail.com,Standard,Bien-être,1.0,1,Critique,Aucun post · Aucune interaction,18,0,62
Isabelle Dumas,isabelle.dumas43@gmail.com,Standard,Spiritualité,0.006820757370745845,0,Faible,Inactive +60j,229,24,24
Angeline Nguyen,angeline.nguyen@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,111,0,94
Maxime Picard,maxime.picard1@gmail.com,Standard,Maternité,0.00024199735495533458,0,Faible,Inactive +60j,285,57,59
Roseline Roux,roseline.roux@gmail.com,Premium,Spiritualité,1.0,1,Critique,Aucun post · Aucune masterclass,20,0,65
Conception Vidal,conception.vidal@gmail.com,Premium,Oukhty Business,7.890184349864243e-05,0,Faible,Inactive +30j,41,80,57
Amarande Guillaume,amarande.guillaume@gmail.com,Standard,Spiritualité,0.04447779360569241,0,Faible,Inactive +30j · Aucune masterclass,55,119,76
Euphrasie Giraud,euphrasie.giraud56@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,197,0,91
Danielle Vidal,danielle_vidal8@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,83,0,4
Hippolyte Brun,hippolyte_brun47@gmail.com,Premium,Spiritualité,0.0003878136189185893,0,Faible,Inactive +60j,207,53,30
Clémence Charpentier,clemence.charpentier39@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,46,0,17
Avigaëlle Leclercq,avigaelle_leclercq@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,275,0,80
Angélique Garcia,angelique_garcia@gmail.com,Standard,Développement Personnel,4.483448646758206e-05,0,Faible,Inactive +60j,146,69,85
Rita Aubry,rita_aubry@gmail.com,Premium,Oukhty Business,0.00017889579106395394,0,Faible,Inactive +60j,177,32,46
Clémence Vincent,clemence.vincent21@gmail.com,Premium,Bien-être,1.0,1,Critique,Aucun post · Aucune interaction,18,0,27
Auxane Renault,auxane_renault@gmail.com,Admin,Développement Personnel,0.0002499854985723283,0,Faible,Inactive +60j,110,37,35
France Guerin,france.guerin33@gmail.com,Admin,Bien-être,0.005663106014171975,0,Faible,Inactive +30j · Faible engagement,38,65,16
Janine Lopez,janine.lopez46@gmail.com,Premium,Bien-être,1.0,1,Critique,Aucun post · Faible engagement,27,0,17
Astérie Dupont,asterie.dupont@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,113,0,2
Aure Pons,aure_pons40@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,125,0,11
Blandine Lopez,blandine.lopez12@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,60,0,54
Nadège Schmitt,nadege.schmitt85@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,31,0,6
Nadine Roche,nadine.roche37@gmail.com,Premium,Bien-être,0.0035936241038311977,0,Faible,Inactive +60j · Aucune masterclass,284,101,78
Viviane Paul,viviane.paul41@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,179,0,43
Delphine David,delphine_david89@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,292,0,10
Maureen Barre,maureen_barre99@gmail.com,Admin,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,266,0,82
Isabelle Brun,isabelle.brun@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,314,0,75
Nine Boyer,nine_boyer91@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,324,0,76
Armance Da silva,armance.dasilva@gmail.com,Premium,Spiritualité,0.030590421444338635,0,Faible,Inactive +30j · Faible engagement,39,76,13
Adonise Clement,adonise_clement3@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,252,0,47
Amaliane Roussel,amaliane.roussel@gmail.com,Standard,Bien-être,0.00014376818829101942,0,Faible,Inactive +30j,32,12,62
Coraline Guerin,coraline.guerin@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,60,0,42
Florence Chevalier,florence.chevalier@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,228,0,85
Mireille Deschamps,mireille.deschamps@gmail.com,Premium,Maternité,2.5191109630800728e-05,0,Faible,Inactive +60j,62,129,33
Brigitte Girard,brigitte_girard79@gmail.com,Standard,Spiritualité,0.03733103881268984,0,Faible,Inactive +60j · Aucune masterclass,216,52,85
Primerose Benoit,primerose_benoit@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,92,0,90
Adrastée Gauthier,adrastee_gauthier@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,218,0,6
Véronique Poirier,veronique.poirier63@gmail.com,Premium,Spiritualité,4.483448646758206e-05,0,Faible,Inactive +60j,110,66,29
Douce Martinez,douce_martinez86@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,235,0,89
Cécile Durand,cecile_durand70@gmail.com,Premium,Spiritualité,0.007597677770463643,0,Faible,Faible engagement,29,93,6
Aude Benoit,aude_benoit@gmail.com,Standard,Développement Personnel,0.03144387643788462,0,Faible,Inactive +60j,280,114,51
Clémentine Rolland,clementine.rolland52@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,118,0,33
Astérie Lopez,asterie.lopez64@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,104,0,37
Gerberge Lacroix,gerberge.lacroix@gmail.com,Standard,Maternité,1.0,1,Critique,Aucun post · Faible engagement,29,0,0
Sylviane Nguyen,sylviane_nguyen@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,406,0,28
France Gerard,france.gerard@gmail.com,Standard,Bien-être,0.0007323401198750042,0,Faible,Inactive +60j,227,28,54
Axelle Maillard,axelle_maillard@gmail.com,Standard,Spiritualité,1.0,1,Critique,Aucun post · Aucune masterclass,27,0,21
Primerose Garcia,primerose_garcia8@gmail.com,Standard,Oukhty Business,0.0002448207194239333,0,Faible,Profil actif,17,60,54
Dieudonnée Paris,dieudonnee_paris@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,28,0,96
Philippine Gaillard,philippine.gaillard@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,174,0,76
Élisabeth Cousin,elisabeth.cousin@gmail.com,Premium,Bien-être,0.9999267650315745,1,Critique,Inactive +30j · Aucun post,50,0,82
Marine Laine,marine.laine30@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,67,0,25
Chantal Fontaine,chantal_fontaine61@gmail.com,Premium,Oukhty Business,0.001058280295393743,0,Faible,Faible engagement,19,124,4
Valentine Bernard,valentine.bernard@gmail.com,Premium,Oukhty Business,0.00014376818829101942,0,Faible,Inactive +60j,142,27,67
Adeltrude Garcia,adeltrude.garcia@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,115,0,17
Julie Paris,julie_paris@gmail.com,Admin,Maternité,0.00012630042105638914,0,Faible,Inactive +60j,156,108,63
Clio Richard,clio_richard60@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,210,0,22
Christiane Guerin,christiane.guerin@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,66,0,44
Françoise Prevost,francoise_prevost@gmail.com,Premium,Maternité,1.0,1,Critique,Aucun post · Faible engagement,26,0,13
Eudoxie Paul,eudoxie_paul62@gmail.com,Premium,Bien-être,0.9984478274659054,1,Critique,Inactive +60j · Aucun post,189,0,89
Anthelmette Rousseau,anthelmette_rousseau78@gmail.com,Premium,Spiritualité,4.912805868848314e-05,0,Faible,Profil actif,27,136,52
Abdonie Arnaud,abdonie.arnaud@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,192,0,34
Aloïse Louis,aloise.louis43@gmail.com,Standard,Bien-être,0.02079253922963525,0,Faible,Inactive +60j,85,64,47
Laureline Fontaine,laureline_fontaine@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,44,0,71
Olive Olivier,olive.olivier@gmail.com,Admin,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,46,0,44
Philomène Roche,philomene_roche74@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,66,0,19
Armelle Arnaud,armelle.arnaud36@gmail.com,Admin,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,290,0,2
Catherine Huet,catherine_huet42@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,262,0,3
Alaïs Laine,alais.laine@gmail.com,Admin,Bien-être,0.0036672464914010434,0,Faible,Inactive +60j · Faible engagement,188,103,15
Aliette Schmitt,aliette_schmitt@gmail.com,Admin,Développement Personnel,0.024321342885024064,0,Faible,Inactive +60j · Faible engagement,147,46,17
Eusébie Maillard,eusebie_maillard41@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,95,0,25
Ursule Roche,ursule.roche94@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,229,0,46
Moïsette Renault,moisette_renault96@gmail.com,Standard,Développement Personnel,0.7690578412496895,1,Critique,Inactive +30j · Aucune masterclass,59,39,21
Betty Maillard,betty.maillard@gmail.com,Standard,Maternité,0.06628877262366065,0,Faible,Aucune masterclass,22,143,55
Orlane Meunier,orlane_meunier@gmail.com,Standard,Maternité,0.00014376818829101942,0,Faible,Inactive +60j,166,32,55
Juliette Louis,juliette.louis@gmail.com,Premium,Oukhty Business,4.912805868848314e-05,0,Faible,Inactive +30j,32,146,39
Michèle Boyer,michele_boyer@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,281,0,14
Armide Charpentier,armide_charpentier@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,82,0,19
Clélie Sanchez,clelie.sanchez@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,279,0,44
Agnès Fabre,agnes_fabre@gmail.com,Premium,Maternité,4.37742407257079e-05,0,Faible,Profil actif,25,12,68
Constance Laurent,constance.laurent@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,48,0,45
Aure Poirier,aure_poirier98@gmail.com,Standard,Oukhty Business,0.00366915229020921,0,Faible,Inactive +60j · Faible engagement,84,34,10
Violette Meyer,violette_meyer@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,239,0,38
Annabelle Durand,annabelle.durand@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,69,0,29
Acacie Morin,acacie.morin@gmail.com,Premium,Bien-être,0.007879121752108408,0,Faible,Inactive +60j,309,7,77
Sarah Girard,sarah.girard94@gmail.com,Standard,Bien-être,0.00018679256030673108,0,Faible,Profil actif,29,5,100
Marlène Mathieu,marlene.mathieu@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,102,0,96
Agathe Roux,agathe_roux@gmail.com,Standard,Spiritualité,0.0022253028556033887,0,Faible,Inactive +60j,289,45,33
Amalthée Perrot,amalthee_perrot@gmail.com,Admin,Maternité,3.212546395895906e-05,0,Faible,Inactive +60j,206,87,63
Ursule Jean,ursule_jean@gmail.com,Standard,Maternité,0.007321454308467828,0,Faible,Profil actif,27,112,27
Armeline Vasseur,armeline.vasseur29@gmail.com,Standard,Bien-être,1.0,1,Critique,Aucun post · Aucune interaction,18,0,61
Rose Henry,rose_henry84@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune interaction,20,0,74
Simone Fournier,simone_fournier0@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,175,0,22
Ernestine Baron,ernestine_baron@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,92,0,0
Ozanne Berger,ozanne.berger18@gmail.com,Standard,Oukhty Business,0.0012961885203502583,0,Faible,Inactive +30j,56,114,52
Acacie Benoit,acacie_benoit88@gmail.com,Standard,Spiritualité,0.0,0,Faible,Inactive +60j,75,108,93
Assomption Berger,assomption.berger@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,60,0,75
Amaliane Julien,amaliane.julien78@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,127,0,33
Ansberte Hubert,ansberte.hubert11@gmail.com,Premium,Développement Personnel,4.483448646758206e-05,0,Faible,Inactive +30j,49,80,73
Agneflète Roche,agneflete_roche@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,22,0,77
Élia Robert,elia.robert84@gmail.com,Premium,Développement Personnel,0.002282449613969385,0,Faible,Inactive +60j,151,125,88
Angélina Marchand,angelina.marchand81@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,45,0,59
Angélique Rolland,angelique_rolland@gmail.com,Standard,Développement Personnel,0.010295000082958314,0,Faible,Inactive +30j · Faible engagement,56,4,16
Agnès Sanchez,agnes.sanchez@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,308,0,62
Julie Gerard,julie.gerard68@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,31,0,44
Véronique Fabre,veronique_fabre42@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,50,0,15
Charlaine Vincent,charlaine.vincent@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,24,0,46
Sibylle Lopez,sibylle_lopez44@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,152,0,42
Édith Bonnet,edith_bonnet@gmail.com,Standard,Maternité,1.0,1,Critique,Aucun post · Aucune interaction,28,0,41
Camille Guillot,camille.guillot@gmail.com,Standard,Bien-être,3.212546395895906e-05,0,Faible,Inactive +60j,129,115,51
Ambroisie Paul,ambroisie_paul69@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,53,0,6
Laurane Da silva,laurane_dasilva31@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,125,0,90
Lydie Dumont,lydie_dumont37@gmail.com,Standard,Bien-être,4.37742407257079e-05,0,Faible,Profil actif,29,9,66
